y_true,y_prob
1,0.8936627
1,0.7470601
1,0.6719503
1,0.26129994
0,0.345315
0,0.2584325
0,0.30117315
0,0.39274403
0,0.6283064
0,0.010194455
0,0.56942785
0,0.08508484
1,0.7992757
1,0.7628529
0,0.016082799
0,0.026448643
0,0.08917063
0,0.8927054
0,0.0377097
0,0.0274615
0,0.14702134
1,0.67984295
0,0.08121489
0,0.42060757
0,0.35795566
0,0.5341232
0,0.35009837
1,0.7912845
0,0.72345585
0,0.06696155
0,0.31651193
0,0.51104176
0,0.1519923
1,0.58031064
0,0.36685678
0,0.89425355
0,0.273554
1,0.37688836
1,0.50970006
1,0.83313864
1,0.93764406
1,0.90702087
1,0.94215757
1,0.7262623
0,0.061571997
0,0.4563979
0,0.051368915
1,0.96719134
1,0.628729
0,0.10483121
1,0.80284995
0,0.24535923
0,0.019986253
0,0.022281328
1,0.26180953
0,0.634201
0,0.15302393
1,0.58909845
1,0.45416445
1,0.81500226
0,0.26640245
0,0.4489876
0,0.48806083
1,0.76823306
0,0.17342056
1,0.37109575
0,0.6544151
0,0.6951381
0,0.63673925
0,0.35444674
0,0.70598304
0,0.26226458
0,0.3623828
0,0.36323345
0,0.31553283
0,0.27303612
1,0.7785588
0,0.11657811
0,0.579417
0,0.19174604
0,0.5573972
0,0.11934262
0,0.23695251
0,0.22923642
0,0.4337244
0,0.11604416
0,0.15984935
0,0.7392002
1,0.6188047
0,0.39061785
0,0.122505166
1,0.812408
0,0.009604221
0,0.20827845
1,0.3619172
0,0.8740067
1,0.8437914
0,0.4487941
0,0.84993255
1,0.689026
1,0.7292563
1,0.8478472
1,0.8856291
1,0.9823048
0,0.7797468
0,0.19073318
0,0.8045646
1,0.8883271
0,0.28059787
0,0.70074785
0,0.6674838
0,0.43339956
1,0.8899034
0,0.21002133
0,0.26891539
0,0.04674892
1,0.871654
1,0.7389233
1,0.5065735
0,0.25663728
1,0.70907664
0,0.14373167
1,0.79391736
0,0.6563048
1,0.28314462
1,0.9917041
1,0.9831867
1,0.99217814
0,0.22973113
0,0.3373088
1,0.7198146
1,0.51657695
1,0.5228298
0,0.8489342
0,0.05739828
0,0.11428846
0,0.13183561
0,0.05968084
0,0.23694156
0,0.42548582
1,0.76728094
1,0.77363175
1,0.9439366
0,0.0077860565
1,0.5366691
0,0.47202727
1,0.30353558
1,0.81028646
0,0.15070687
0,0.13689575
0,0.08895331
0,0.14546798
1,0.79613805
0,0.09075679
0,0.40095145
0,0.39505652
1,0.9147559
0,0.49687645
0,0.10966582
0,0.3650701
0,0.42274147
1,0.5527677
1,0.73535824
1,0.87507206
1,0.6168008
1,0.89010674
0,0.43979743
1,0.4457137
1,0.29173717
1,0.5926749
1,0.78600913
1,0.8532527
1,0.6287028
1,0.47574505
0,0.5309056
0,0.57745963
0,0.0969688
0,0.8446538
1,0.90688694
0,0.18911369
1,0.7498081
1,0.9194076
1,0.86450815
0,0.56996214
1,0.83205473
0,0.100247376
1,0.41640282
1,0.1285478
0,0.35790724
0,0.42910755
0,0.06181334
0,0.229605
1,0.6592633
0,0.1511278
0,0.10463141
0,0.1474431
0,0.3382933
0,0.68210036
1,0.8980337
1,0.7379578
0,0.079787
0,0.3570481
0,0.69898534
1,0.81898725
0,0.13237858
0,0.020202281
0,0.17697123
0,0.8952859
1,0.8988905
1,0.8829528
1,0.4372076
1,0.77755636
1,0.96852064
1,0.91204214
1,0.9344494
1,0.94168067
1,0.80261487
1,0.90511906
1,0.9419849
1,0.96743864
1,0.9306897
1,0.9550864
1,0.94447213
0,0.47934017
0,0.5472836
0,0.33226147
0,0.07843207
0,0.23263235
0,0.25669932
0,0.5472251
0,0.54535586
1,0.79052764
0,0.6345918
0,0.026760489
0,0.72184503
1,0.3753692
0,0.14207846
0,0.6331478
0,0.396894
1,0.33710253
1,0.06168357
1,0.25810015
0,0.29089946
0,0.70463717
1,0.7638182
1,0.74823755
1,0.8806172
1,0.75765306
1,0.24495539
1,0.7330278
1,0.54968035
1,0.60428953
0,0.738443
0,0.028664602
0,0.27940318
1,0.8916453
1,0.4032921
1,0.9646014
0,0.556126
1,0.3154989
0,0.009895045
0,0.068575025
0,0.058891665
1,0.20259869
1,0.06519104
1,0.10543451
1,0.5036323
1,0.662258
0,0.053871416
0,0.05728523
0,0.08853481
1,0.74630237
0,0.46228066
0,0.22543986
0,0.8348007
1,0.6523959
0,0.027961824
0,0.67836475
0,0.17403089
0,0.03040883
0,0.75545734
0,0.19033338
0,0.07985936
0,0.20000513
0,0.6585222
0,0.14554055
0,0.114642635
0,0.08661143
1,0.46584764
1,0.3271093
0,0.44779098
0,0.03819046
0,0.21943508
0,0.6503653
1,0.7325234
0,0.38194695
0,0.3074991
0,0.22868958
0,0.5139937
0,0.09164633
0,0.24184738
1,0.5157035
0,0.3932925
0,0.10209175
1,0.45060885
1,0.9184965
0,0.0058734515
1,0.7139065
1,0.8884254
0,0.08861075
1,0.6156594
1,0.75284725
0,0.37397566
0,0.6451416
0,0.29450026
0,0.19840632
1,0.4584273
1,0.31958598
1,0.49630713
0,0.02222419
0,0.060941145
0,0.836978
0,0.033816922
0,0.6620027
0,0.014820163
0,0.013652796
0,0.102032274
1,0.9672783
1,0.96536314
1,0.9516377
1,0.9606264
0,0.43820915
1,0.5823293
0,0.32376304
0,0.36415622
0,0.551158
1,0.47380573
0,0.8282031
1,0.9037637
0,0.15683013
0,0.40506196
1,0.6100587
0,0.9345764
1,0.85546494
1,0.93425363
1,0.91826653
1,0.92371666
0,0.59199774
1,0.64857554
0,0.26363054
0,0.028706161
0,0.009981388
0,0.77546626
0,0.3168008
0,0.30646402
0,0.017462648
0,0.7445998
1,0.9127668
0,0.63740885
0,0.5623836
0,0.032251902
0,0.0030352108
1,0.60853684
1,0.24943788
0,0.33975697
1,0.2713183
1,0.14406276
1,0.13501163
0,0.05859754
0,0.2012368
0,0.14852464
1,0.5401936
