Accuracy,Balanced_Accuracy,AUROC,AUPRC,MCC,Precision,Sensitivity,Specificity,F1,YRandom_Run,Fold
0.5607808340727596,0.48108985768356205,0.46372846909938903,0.30138479449418387,-0.038868753349523714,0.28923076923076924,0.26256983240223464,0.6996098829648895,0.2752562225475842,1,1
0.563249001331558,0.4870151954677312,0.48351141706148204,0.30839172109250157,-0.02647781187505832,0.2983508245877061,0.2783216783216783,0.6957087126137841,0.28798842257597684,1,2
0.5778961384820239,0.49362717906280973,0.5061441159620614,0.3213472432578917,-0.013337145792039025,0.30718954248366015,0.2629370629370629,0.7243172951885566,0.28334589299171065,1,3
0.58011540168664,0.5027367301099421,0.49808578937317555,0.320827743096603,0.005630775909657053,0.321483771251932,0.2909090909090909,0.7145643693107933,0.3054331864904552,1,4
0.5894363071460276,0.508105465555406,0.5138996921376984,0.3304423895002083,0.016926500307533333,0.33063209076175043,0.2849162011173184,0.7312947299934938,0.30607651912978245,1,5
0.5798580301685892,0.5051461667550545,0.5103245708349375,0.3306602176520943,0.010525431562783653,0.32526475037821484,0.30027932960893855,0.7100130039011704,0.31227305737109656,2,1
0.6018641810918774,0.5205375248938318,0.5216946902252494,0.3366236648837855,0.04306996773065571,0.3503289473684211,0.29790209790209793,0.7431729518855656,0.3219954648526077,2,2
0.5854416333777186,0.504392681440796,0.5290314367037383,0.334654422779041,0.009142249469533317,0.32423756019261635,0.28251748251748254,0.7262678803641093,0.30194319880418535,2,3
0.5952063914780293,0.5141642492747824,0.5231005665335964,0.3433722030600712,0.029597855047846643,0.33983739837398375,0.2923076923076923,0.7360208062418726,0.3142857142857143,2,4
0.5743453173546382,0.4929417933069936,0.4961780730800406,0.3203240956862092,-0.014652086621884657,0.3068362480127186,0.26955307262569833,0.7163305139882888,0.2869888475836431,2,5
0.580301685891748,0.49502092247786067,0.5057822863618863,0.31203510210881164,-0.010467744681793617,0.30960264900662254,0.2611731843575419,0.7288686605981795,0.2833333333333333,3,1
0.5872170439414115,0.49901862076234993,0.5104866732334266,0.3249536546169323,-0.0020879043012749406,0.3161512027491409,0.2569832402234637,0.7410540013012362,0.2835130970724191,3,2
0.5774522858411008,0.49666991006392824,0.4986468667873089,0.3173204571872613,-0.006903622610109501,0.312202852614897,0.2755244755244755,0.717815344603381,0.29271916790490343,3,3
0.5783399911229472,0.5018105431629489,0.5022811388871207,0.32209242440269414,0.003714954381211704,0.32006125574272587,0.2923076923076923,0.7113133940182055,0.3055555555555556,3,4
0.5614735907678651,0.4838437895004865,0.47505251575472646,0.2999935820508842,-0.03303150987578721,0.2934947049924357,0.27132867132867133,0.6963589076723017,0.2819767441860465,3,5
0.5976042590949423,0.5222555593493691,0.5254715730361567,0.3436601096204856,0.04589336811737422,0.3514774494556765,0.31564245810055863,0.7288686605981795,0.33259749816041206,4,1
0.5849977807367954,0.5096806314621659,0.5146839506397374,0.3331672732034167,0.01985417133048132,0.3318042813455658,0.3034965034965035,0.7158647594278283,0.3170197224251278,4,2
0.5836662228140257,0.5027180881537189,0.5089681449889512,0.328760301918774,0.0056514190747623035,0.3216,0.2811188811188811,0.7243172951885566,0.3,4,3
0.5872170439414115,0.49970582083716025,0.504190802695354,0.3215997989064424,-0.0006239022371167463,0.31686541737649065,0.2601398601398601,0.7392717815344604,0.2857142857142857,4,4
0.5867731913004882,0.5076456712088775,0.5152354583222777,0.3309830113554266,0.015856194114256785,0.329635499207607,0.2905027932960894,0.7247885491216656,0.3088344469190794,4,5
0.5953859804791481,0.5154049007998489,0.5258833935096731,0.3345898688020494,0.0321219357963194,0.3419354838709677,0.29608938547486036,0.7347204161248374,0.31736526946107785,5,1
0.5712383488681758,0.4914106599593636,0.49935210796625507,0.3173406948181382,-0.017736832556320446,0.3046875,0.2723463687150838,0.7104749512036435,0.28761061946902655,5,2
