Accuracy,Balanced_Accuracy,AUROC,AUPRC,MCC,Precision,Sensitivity,Specificity,F1,YRandom_Run
0.5742955365438018,0.49451488557589024,0.49307389672676133,0.3164787782882777,-0.011225286959886139,0.3093773996631636,0.27593077313747705,0.7130989980143034,0.2916200487471019,1
0.5873431106941706,0.5074364831342917,0.5160658674755124,0.33312692081224027,0.01553668343778693,0.32930098086519094,0.2885119349923819,0.7263610312762013,0.30749725657944943,2
0.5769569195130145,0.4952727571935148,0.49844989620489377,0.3152790440733167,-0.009755165417550712,0.3103025330211644,0.2714634527483689,0.7190820616386608,0.2894195796104516,3
0.5880516995775327,0.5084011542022583,0.5137099859364953,0.3316340990009091,0.017326250079951575,0.330276529477068,0.2901800992303786,0.7266222091741381,0.308833190643781,4
0.582104271106926,0.4999329558322193,0.5048503139865658,0.32163624246325623,-0.00010271823986845457,0.31748885614963307,0.27480603195687,0.7250598797075688,0.2945016789653824,5
0.5823721186500421,0.49803429933182475,0.4953257580787607,0.31885102670593535,-0.004095934372329564,0.31441191076330854,0.26697581747861077,0.7290927811850387,0.288603948013999,6
0.5873414565849497,0.5032493131495499,0.5013474818700066,0.31874530522975963,0.0069404955245275304,0.32302355928114707,0.2728503340235184,0.7336482922755813,0.2956543646264372,7
0.5792645594102864,0.49621169775850466,0.4904427000692763,0.3160168485842039,-0.007832987830996712,0.3116961683448829,0.2686639059264758,0.7237594895905336,0.28836573276211086,8
0.5760690960805095,0.49154963697263676,0.48799132447549576,0.31813655044923145,-0.01765382461826958,0.30410362366021293,0.2599902332304567,0.723109040714817,0.2801789936955204,9
0.5833478855561214,0.5024919076205356,0.5039255071321275,0.3201349363488123,0.005292068637208032,0.32166905186583994,0.28096534750166036,0.7240184677394109,0.29991638709804375,10
0.5842368904952127,0.5014976268005444,0.5001321598388216,0.3245678436027386,0.0031282032411038344,0.3198787879132348,0.2748138453725046,0.7281814082285843,0.29558865389394734,11
0.5750045586462456,0.492643155971032,0.4933574970415292,0.30785654546570845,-0.015285226728691514,0.30604259125722466,0.2669855842481541,0.71830072769391,0.28511131258721323,12
0.5846799160815256,0.5025720028511425,0.5007285090139458,0.32501093227580563,0.005138092353460382,0.3210109114741985,0.27761143884048917,0.7275325668617957,0.2975647777682383,13
0.5846790496433623,0.5049657149481238,0.509482122638482,0.3276954828306961,0.010190833623317411,0.3249295944090648,0.2865605344376294,0.7233708954586181,0.30437386260400845,14
0.5801548640066228,0.5038194341579805,0.5036902592603723,0.32266502083001064,0.007987655845323889,0.32358584989152966,0.2946700785248272,0.7129687897911338,0.3083073760702364,15
0.587874237288269,0.5038652584296787,0.5105521417142912,0.3235363782530493,0.008113845589678181,0.3237281418853185,0.2736957455951869,0.7340347712641704,0.29653485501112603,16
0.5769566044445915,0.49145181636185226,0.48676987613531386,0.3081566113975658,-0.017855512796279248,0.3039557119982922,0.25719381177481737,0.7257098209488871,0.27853250764688925,17
0.5822824816836941,0.49752592316115835,0.4958796492240728,0.3136776222666031,-0.005134514049918689,0.313663672348619,0.2653072625698324,0.7297445837524842,0.28741139180320185,18
0.580062903410655,0.4988901641123654,0.5048212512531446,0.32648362317616086,-0.002218078561713307,0.315987965467652,0.2764890416845724,0.7212912865401586,0.2948048933332945,19
0.5800627852599964,0.49365824107619183,0.49134841098280235,0.31257326872949515,-0.013298648423640345,0.30732545631521274,0.25692229558151347,0.7303941865708705,0.2798145398234368,20
0.5819296050499166,0.49980504190882513,0.5000599006855564,0.31783746799978124,-0.0002295167218896499,0.31762866684007973,0.27480681329843337,0.724803270519217,0.2945666030264368,21
0.5808634528899848,0.5027649583229301,0.5011488187728239,0.3170045707498796,0.005600316342474673,0.32145982307698284,0.2887912646013205,0.7167386520445398,0.3041627966693681,22
0.5931129587248551,0.5123371403651612,0.5197538631768752,0.33315768506639487,0.025893429034643624,0.33736160500854034,0.2910309801929914,0.7336433005373311,0.31241403974497245,23
0.5875185250386845,0.5015070249221814,0.5023928376039174,0.3233616394976586,0.003222450794286016,0.32007070861431336,0.2658573270305114,0.7371567228138513,0.29039954898358783,24
0.5791776005255341,0.49531727509676904,0.4956362733084313,0.3101453720877367,-0.00965255192838703,0.3103958028966967,0.2655752627261007,0.7250592874674374,0.2859377577996396,25
0.5846796010131026,0.5031665350403094,0.5027235590129595,0.3220904279803773,0.006628770939465385,0.3225584131927452,0.2798421690041802,0.7264909010764388,0.2996457378180251,26
0.5830825585603894,0.49728892296740235,0.4828872950298404,0.3115126253519499,-0.005777149287037958,0.31292966339456696,0.2622330741883815,0.732344771746423,0.2853315675615117,27
0.5835263718177596,0.501199794241541,0.503238892590667,0.3205403377542808,0.0025932977788652428,0.319616273089207,0.27564480212524906,0.7267547863578332,0.295920704095946,28
0.5874316449210379,0.5039930915223214,0.5049880996774425,0.3250630625614023,0.00813987746513988,0.32334389418527776,0.27538031800601637,0.7326058650386267,0.29729153842104905,29
0.5853888988004164,0.5033834641461392,0.5066883922306875,0.32776483468218076,0.006992697992365428,0.32268372782889004,0.2787154744696644,0.7280514538226138,0.29902748942015694,30
