scaffold,mean_shap
O=C(NC(c1ccccc1)C1CC1)c1ccccc1,0.00043018896
O=C(NC(c1ccccc1)C1CC1)c1ccccc1,0.0012293388
O=C(NC(c1ccccc1)C1CC1)c1ccccc1,0.00096273195
O=C(NC(c1ccccc1)C1CC1)c1ccccc1,0.00050250813
O=C(NC(c1ccccc1)C1CC1)c1ccccc1,0.0003159251
C(=NNc1nc(-c2ccccc2)cs1)c1ccco1,-9.4063755e-05
c1ccc(-c2cc(-c3ccccc3)on2)cc1,-0.00023110292
c1ccc(-c2cc(-c3ccccc3)on2)cc1,-0.0006853519
O=c1[nH]cc(C=NCCCn2ccnc2)c(=O)n1-c1ccccc1,0.0009925235
c1ccc(CSc2ccccn2)cc1,-0.0013927934
O=C(c1cccs1)N1CCN(Cc2ccccc2)CC1,0.00043122505
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(CN2CCc3ccccc3C2)cc1,0.00021416115
c1ccc(CNc2ncnc3c2nc(-c2ccccc2)n3C2CCN(Cc3ccccc3)C2)cc1,0.00037933566
O=C(Nc1ccc2nc(SCc3ccccc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,0.0006123288
C1CCC2(CC1)OCCO2,-0.0012970936
O=C1C=C2C=C3CCCN3C=C2C(=O)C1,-0.0009443464
N=C1CCCc2c1[nH]c1ccccc21,-0.00052656897
c1ccc(COc2ccc(C3NN=C(c4ccccc4)S3)cc2)cc1,0.000284809
c1ncn(C2CCCO2)n1,-0.0018538327
c1ncn(C2CCCO2)n1,-0.0018538327
c1ccc(CN2C3CCCC2CC3)cc1,-0.00064166554
O=C(NCCOc1ccccc1)c1ccccc1Sc1ccccc1,-3.228175e-05
O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1ccncc1)C2,-0.0008190932
c1ccc(NN=C2c3ccccc3Cc3ccccc32)cc1,0.000118283984
O=C(c1cnoc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,-0.0012357101
O=C(Nc1ccccc1)Nc1ccc2c3c(cccc13)C(=O)N2,-7.745993e-05
O=C1NC(=O)C(NC(=O)c2ccco2)N1,-0.0004016254
O=C(Nc1cnn(Cc2ccccc2)c1)c1cc2ccccc2s1,0.00038364556
c1ccc(-c2nnc(-c3cccc4ccccc34)o2)cc1,-0.00013794405
O=C1OCCC=C1CCCc1ccccc1,-0.00074157823
O=C(Nc1cccs1)c1ccccc1,-0.0003910599
c1ccc(Nc2cnn(-c3ccc4c(c3)OCCO4)[nH+]2)cc1,0.0001916344
O=C(COC(=O)c1cnccn1)NCc1ccccc1,0.00047921212
O=C(C1COc2ccccc2O1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-3.483583e-07
c1ccc(-c2ccc(CN3CC4C(c5cccnc5)C5(c6ccccc6)CC4(C5)C3c3ccccc3)cc2)cc1,-0.00012478059
c1ccc(-c2ccc(CN3CC4C(c5cccnc5)C5(c6ccccc6)CC4(C5)C3c3ccccc3)cc2)cc1,0.0005108777
c1ccc(-c2ccc(CN3CC4C(c5cccnc5)C5(c6ccccc6)CC4(C5)C3c3ccccc3)cc2)cc1,-0.0002079129
O=c1[nH]c2ccccc2cc1CNCc1nnnn1CCc1ccccc1,0.00067131285
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1,-0.00029866188
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1,0.00058743596
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1,0.0011051984
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1,0.0004104521
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1,0.00060331024
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1,0.0004975106
O=C(NCc1cccnc1)C1CCNCC1,0.00027179474
c1ccc2c(c1)Sc1ccccc1C2=C1CCNCC1,-0.001018254
O=C(Nc1nnn[nH]1)c1ccccc1,6.511257e-05
