scaffold,mean_shap,effect
O=C(c1ccccc1)N1CC2Cc3c(ccn3CCc3c[nH]c4ccccc34)C2C1Cc1ccccc1,0.003675028,positive
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.003190332,positive
c1cncc(-c2ccc3ncnc(NCCc4c[nH]c5ccccc45)c3c2)c1,0.003182656,positive
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3c[nH]ccc3=O)C2C1Cc1ccccc1,0.002934073,positive
c1ccc2c(CCNc3ncnc4ccc(-c5ccc6c(c5)OCO6)cc34)c[nH]c2c1,0.002868079,positive
c1ccc2c(Nc3ccncc3)nc(-c3ccc4c(c3)OCO4)nc2c1,0.002859597,positive
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3cc[nH]n3)C2C1Cc1ccccc1,0.002825272,positive
O=C(c1ccccc1)N1CC2Cc3c(ccn3CCc3ccccn3)C2C1Cc1ccccc1,0.002820812,positive
O=C(c1ccccc1)N1CC2Cc3c(ccn3CCN3CCOCC3)C2C1Cc1ccccc1,0.0027741,positive
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3cccnc3)C2C1Cc1ccccc1,0.002727764,positive
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccn3)C2C1Cc1ccccc1,0.002568468,positive
c1ccc(-c2nc(NCCc3c[nH]c4ccccc34)c3ccccc3n2)cc1,0.002508364,positive
O=C(CSc1nnc2ccc3ccccc3n12)NCc1ccc2c(c1)OCO2,0.002476932,positive
c1cncc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,0.002471551,positive
O=C(CC=CC(NC(=O)OCc1ccccc1)c1ccccc1)NCc1ccncc1,0.002401342,positive
c1ccc(-c2ccc3ncnc(-n4ccnc4)c3c2)cc1,0.002384589,positive
O=C(CC1CC1C(NC(=O)c1ccncc1)c1ccccc1)Nc1ccc2ccccc2c1,0.002347163,positive
O=C(c1cnccn1)N1CCCC2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,0.002257234,positive
O=C(CC=C(c1cccnc1)C(NC(=O)OCc1ccccc1)c1ccccc1)NCc1nc2ccccc2s1,0.002230786,positive
O=C(CSc1nnc(-c2ccc3ccccc3c2)[nH]1)NCc1ccc2c(c1)OCO2,0.002206048,positive
c1ccc(CNc2ncncc2-c2cccnc2)cc1,0.002194956,positive
c1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cc1,0.002173241,positive
c1cncc(CNc2ncncc2-c2cnoc2)c1,0.002156404,positive
c1ccc(Nc2ncnc3ccc(-c4cccnc4)cc23)cc1,0.002139154,positive
O=C(CCC=NOCCC1C=CCCO1)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccccc1,0.002128235,positive
C(#CC1C=CC(Oc2ccc3c(c2)OCO3)CO1)c1ccccc1,0.002110745,positive
c1ccc(C(Cn2ccnc2)OCc2csc3ccccc23)cc1,0.002104391,positive
c1ccc(-c2cncnc2-n2ccnc2)cc1,0.00208562,positive
O=C(CC1CC1C(NC(=O)OCc1ccccc1)c1ccccc1)NCc1cccc2ccccc12,0.00206907,positive
c1ccc2c(CCNc3ccnc(-c4ccoc4)n3)c[nH]c2c1,0.002051242,positive
O=C(CC1CC1C(NC(=O)OCc1ccccc1)c1ccccc1)NCc1ccco1,0.00204204,positive
O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0.002025531,positive
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)NCc1ccc2c(c1)OCO2,0.002004751,positive
c1ccc2c(CCNc3ncnc4ccc(-c5ccoc5)cc34)c[nH]c2c1,0.002001448,positive
O=C(CCC=NOCCN1CCCCc2ncccc21)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccccc1,0.001990988,positive
O=C(c1ccccc1)N1CC2Cc3c(ccn3CCc3ccccc3)C2C1,0.001973165,positive
c1cn(-c2cc(-c3ccc4c(c3)OCO4)ncn2)cn1,0.001964666,positive
O=C(COC(=O)c1ccc(OCc2cnoc2)cc1)Nc1ccc2c(c1)OCO2,0.001945233,positive
C=C(c1cccnc1)C(NC(=O)OCc1ccccc1)c1ccccc1,0.00194281,positive
c1cncc(CNc2ncncc2-c2ccoc2)c1,0.001895974,positive
O=C(Nc1ccccc1)N(Cc1cccnc1)C1CCCCC1,0.00186823,positive
O=C(CC=CC(NC(=O)OCc1ccccc1)c1ccccc1)NCc1nc2ccccc2s1,0.001831196,positive
O=C(CC=CC(NC(=O)OCc1ccccc1)c1ccccc1)NCc1ccco1,0.001810649,positive
O=C(NCc1ccccc1)C(c1cccs1)N(Cc1cccs1)C(=O)c1cnccn1,0.00179782,positive
O=C(CN1c2cccc3cccc(c23)S1(=O)=O)NCc1ccc2c(c1)OCO2,0.001786038,positive
O=c1[nH]c2ccccc2cc1CN(Cc1ccccc1)Cc1nnnn1CC1CCCO1,0.001772678,positive
O=C(CCC=NOCCN1CCCCc2ncccc21)OCC1OC(c2ccccc2)C=CC1Oc1ccccc1,0.001760513,positive
O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)Nc1nccs1,0.001724941,positive
O=C1C(Oc2ccccc2)C(c2cccs2)N1Cc1ccc2c(c1)OCO2,0.001715755,positive
O=C(NCc1cccnc1)C(=Cc1ccc(-c2ccccc2)o1)S(=O)(=O)c1ccccc1,0.001704207,positive
O=C(CC=C(c1cccnc1)C(NC(=O)OCc1ccccc1)c1ccccc1)NCc1ccon1,0.001703958,positive
O=C(CCN1C(=O)COc2ccccc21)NCc1ccccc1,0.001696127,positive
c1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)cc1,0.001681117,positive
O=S(=O)(NCC=NOCC1OC(c2ccccc2)C=CC1Oc1ccccc1)c1ccccc1,0.001678208,positive
c1ccc(CNc2cc(-c3cccnc3)ncn2)cc1,0.001675578,positive
c1cncc(CNc2ncncc2-c2cccnc2)c1,0.00167498,positive
O=C(NCCc1ccccc1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,0.001666045,positive
O=C(CCCCCN1C=C(C(=O)OCc2ccccc2)C(c2ccc3ccccc3c2)NC1=O)NCc1ccccc1,0.001655674,positive
c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,0.001653211,positive
O=C(NCC(=O)N(c1ccccc1)C(C(=O)NCc1ccco1)c1ccccc1)c1cccs1,0.001624008,positive
O=C(OCCNCc1ccccc1)C1C=NC=CC1c1ccccc1,0.001623409,positive
O=S(=O)(NCc1ccccc1)c1cccc2cccnc12,0.001614429,positive
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.001592773,positive
c1ccc(-c2ccnc(NCc3cccnc3)n2)cc1,0.001584258,positive
O=C(CSc1nnnn1-c1cccnc1)Nc1ccccc1,0.001580468,positive
O=C(CC=CC(NC(=O)OCc1ccccc1)c1ccccc1)NCC1CC1,0.001568554,positive
O=C(c1ccns1)N(Cc1c[nH]c2ccccc12)c1ccccc1,0.001564268,positive
O=C1C=C2CCc3c[nH]cc3C2C2C(=NCCc3c[nH]c4ccccc34)OC(=O)N12,0.001535776,positive
c1ccc(Nc2ccc(-n3ccnc3)nn2)cc1,0.00153573,positive
c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1,0.001511251,positive
O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc2c(c1)OCO2,0.001499425,positive
O=S(=O)(NCc1ccccc1)c1cccc2nsnc12,0.001477025,positive
O=S(=O)(NCc1ccc(-c2ccccc2)cc1)c1cccc2cccnc12,0.001462308,positive
c1cncc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,0.001461774,positive
O=C(NCc1ccco1)C1CC1C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.001457229,positive
O=C(Nc1ccccc1)N(CCc1nc2ccccc2[nH]1)C1CCCC1,0.001417857,positive
O=C(c1ccncc1)N1CCCC2(CCN(c3ccncc3)C2)C1,0.001414039,positive
O=C(CSc1nc2ccccc2[nH]1)c1ccc2c(c1)OCO2,0.001408844,positive
O=C(CCNC(=O)c1ccccc1)NCc1ccc2c(c1)OCO2,0.001407764,positive
N=C1CC(c2ccc(OCc3ccccc3)cc2)C2C(=O)CCC=C2N1Nc1ccccc1,0.00139877,positive
C1=CC23CCCN2CCc2cc4c(cc2C3C1)OCO4,0.001394814,positive
c1ccc2c(N3CCNCC3)nc(-c3ccc4c(c3)OCO4)nc2c1,0.001389913,positive
c1ccc(-c2nc3c(N4CCN(CCn5ccnc5)CC4)ncnc3[nH]2)cc1,0.001383792,positive
c1ccc(C2N(Cc3cccnc3)CC3C(c4cccnc4)C4(c5ccccc5)CC32C4)cc1,0.001377969,positive
O=C(Cn1nc(-c2ccncc2)nc1SCC(=O)Nc1nccs1)Nc1ccccc1,0.001333819,positive
O=C(CCC=NOCCCOCc1ccco1)OCC1OC(c2ccccc2)C=CC1Oc1ccccc1,0.001331449,positive
O=C(Cc1c[nH]c(=S)n1Cc1cccnc1)Nc1ccccc1,0.001330918,positive
c1ccc(C2NCC3C(c4cccnc4)C4(c5cccnc5)CC23C4)cc1,0.001323484,positive
c1ccc2c(c1)Cc1cc3cc4c(cc3nc1-2)OCO4,0.00131915,positive
O=C(NCc1ccc2c(c1)OCO2)c1cnn2c(=O)c(Cc3ccccc3)c[nH]c12,0.001317312,positive
C=C1C2CCC3C(c4ccoc4)OC(=O)CC13OC1CC(=O)CCC12,0.001313166,positive
O=C(c1cnoc1)N1CCCC2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0.001302737,positive
O=C(NC(c1ccccc1)C1CC1C(=O)NCCc1ccccc1)OCc1ccccc1,0.001294307,positive
c1ccc(COc2ccc(CNn3cnnn3)cc2)cc1,0.001293223,positive
c1ccc(C2c3cocc3Nc3cc4c(cc32)OCO4)cc1,0.001293075,positive
c1ccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)cc1,0.001289142,positive
c1ccc(-c2ccc3ncnc(NCc4cnccn4)c3c2)cc1,0.001283196,positive
O=C(CS(=O)(=O)Cc1coc(-c2ccccc2)n1)NCCc1ccccc1,0.001273156,positive
O=C1C(Cc2ccccc2)=NC(=S)N1CCCn1ccnc1,0.001257913,positive
c1ccc2c(NCc3cnccn3)nc(-c3ccoc3)nc2c1,0.001254069,positive
O=C(NCc1cccc2ccccc12)C1CC1C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.001248566,positive
O=C(CCC=NOCc1cn(CCc2ccccc2)nn1)OCC1OC(c2ccccc2)C=CC1Oc1ccccc1,0.001244733,positive
N=C1OC(=O)N2C(=O)C=C3CCc4c[nH]cc4C3C12Cc1ccccc1,0.001242558,positive
O=C1C=C2C(CCC3C2CCC2CCCCC23)C(c2ccoc2)O1,0.001240275,positive
O=C(NCCc1c[nH]c2ccccc12)C1C=CCN1,0.001226221,positive
O=C1Nc2ccccc2C1=Cc1c[nH]cn1,0.001224144,positive
N=C1CCCC2c3cn(Cc4ccc5c(c4)OCO5)cc3CCC12,0.001217758,positive
O=C(CSc1nncn1-c1ccccc1)NN=Cc1ccccc1,0.001206359,positive
O=C(NN=C1NCCc2ccccc21)c1ccncc1,0.00120275,positive
O=C(Cc1ccccc1)Nc1cc(-c2ccc3ccccc3c2)cs1,0.001199902,positive
O=c1n(CCc2ccccc2)ccn1-c1ccccc1,0.001198535,positive
O=C(CC=CC(NC(=O)OCc1ccccc1)c1ccccc1)NCc1cc[nH]n1,0.001198488,positive
O=C(c1ccccc1)c1c[nH]c(C(=O)NCc2cccnc2)c1,0.001197122,positive
O=S(=O)(NCc1ccccc1)c1ccc(-c2ccccc2)cc1,0.001194613,positive
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccc2c(c1)OCO2,0.001176112,positive
c1ccc(C2(Cn3ccnc3)OCC(COc3ccc(N4CCNCC4)cc3)O2)cc1,0.001175026,positive
O=C(CSc1nnc(C2CC2)n1-c1ccccc1)Nc1ccccc1,0.00117036,positive
O=C(C=Cc1ccc2c(c1)OCO2)c1cccs1,0.001170277,positive
O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0.001169985,positive
O=C1C=C2CCc3cn(-c4ccccc4)cc3C2C2(Cc3ccccc3)C(=NCc3ccccc3)OC(=O)N12,0.00116176,positive
O=C1C(c2ccccc2)N(CC2COc3ccccc3O2)C(=O)CN1C1CCCCC1,0.001158668,positive
O=C(CN(C(=O)c1cc2cc3ccccc3nc2s1)c1ccccc1)NC1CCCC1,0.001153929,positive
O=C(NCc1ccco1)C1C2C=CC3(CN(Cc4ccccc4)C(=O)C13)O2,0.001128717,positive
O=C1CCCC2=Nc3cc4c(cc3C(c3ccccc3)C12)OCO4,0.001123969,positive
O=C(Cc1ccccc1)NC(c1ccc(-c2ccccc2)cc1)C1CC1C1CCCCC1,0.001123535,positive
O=C(Nc1ccc2c(c1)OCO2)c1ccccc1,0.001106442,positive
c1ccc(-c2cc(-c3nnc[nH]3)c3ccccc3n2)cc1,0.00110135,positive
